fnames,preds
0392_003.png,"[[0.00007 0.00005 0.00001 ... 0.00002 0.00012 0.00015]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00009 0.00012]
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00004 0.00004 0.00002 ... 0.      0.      0.     ]
 [0.00026 0.00022 0.00006 ... 0.      0.00002 0.00002]
 [0.00032 0.00026 0.00006 ... 0.00001 0.00003 0.00003]]"
0392_004.png,"[[0.00006 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.00003 0.00011 0.00013]
 [0.00008 0.00007 0.00001 ... 0.00004 0.00013 0.00015]]"
0392_005.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00004 0.00005]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00004 0.00003 0.00002 ... 0.      0.      0.     ]
 [0.00017 0.00015 0.00003 ... 0.00001 0.00002 0.00003]
 [0.00021 0.00017 0.00004 ... 0.00001 0.00003 0.00004]]"
0392_006.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 ...
 [0.00001 0.00001 0.00001 ... 0.00001 0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00006 0.00006]
 [0.00008 0.00007 0.00001 ... 0.00002 0.00007 0.00008]]"
0392_007.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00008]
 [0.00003 0.00003 0.00001 ... 0.00001 0.00005 0.00007]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.00001 0.00001 0.00002]
 [0.0001  0.00009 0.00002 ... 0.00002 0.00009 0.00011]
 [0.00013 0.00012 0.00002 ... 0.00002 0.00011 0.00013]]"
0392_008.png,"[[0.0002  0.00016 0.00004 ... 0.      0.00003 0.00004]
 [0.00017 0.00013 0.00003 ... 0.      0.00003 0.00003]
 [0.00004 0.00004 0.00002 ... 0.      0.      0.00001]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00009 0.00009 0.00003 ... 0.00002 0.00006 0.00008]
 [0.00012 0.00011 0.00003 ... 0.00002 0.00008 0.00009]]"
0392_009.png,"[[0.00011 0.00009 0.00002 ... 0.00006 0.00024 0.00029]
 [0.00008 0.00007 0.00001 ... 0.00006 0.0002  0.00024]
 [0.00002 0.00001 0.00001 ... 0.00003 0.00007 0.00007]
 ...
 [0.00003 0.00003 0.00002 ... 0.00001 0.00002 0.00002]
 [0.00013 0.00011 0.00003 ... 0.00002 0.00011 0.00012]
 [0.00016 0.00014 0.00003 ... 0.00003 0.00015 0.00017]]"
0392_010.png,"[[0.00023 0.00018 0.00003 ... 0.00001 0.00004 0.00005]
 [0.0002  0.00016 0.00003 ... 0.      0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00009 0.00012]
 [0.00007 0.00006 0.00001 ... 0.00002 0.00012 0.00015]]"
0392_011.png,"[[0.0001  0.00008 0.00002 ... 0.      0.00003 0.00004]
 [0.00007 0.00006 0.00001 ... 0.      0.00002 0.00003]
 [0.00002 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00007 0.0001 ]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00009 0.00011]]"
0392_012.png,"[[0.0001  0.00007 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00011 0.00014]
 [0.00007 0.00006 0.00001 ... 0.00002 0.00012 0.00015]]"
0392_013.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00008 0.0001 ]
 [0.00003 0.00003 0.00001 ... 0.00001 0.00006 0.00008]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.00001 ... 0.      0.00003 0.00003]
 [0.00005 0.00003 0.00001 ... 0.00001 0.00003 0.00004]]"
0392_014.png,"[[0.00007 0.00006 0.00001 ... 0.0002  0.00073 0.00073]
 [0.00005 0.00005 0.00001 ... 0.00022 0.00059 0.00059]
 [0.00001 0.00001 0.      ... 0.00016 0.00021 0.0002 ]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.0001  0.00008 0.00003 ... 0.00001 0.00003 0.00003]
 [0.00013 0.00011 0.00003 ... 0.00001 0.00004 0.00004]]"
0392_015.png,"[[0.00012 0.00009 0.00002 ... 0.00001 0.00007 0.00008]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
0392_016.png,"[[0.00007 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]]"
0393_001.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]]"
0393_002.png,"[[0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]]"
0393_003.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00007 0.00008]
 [0.00003 0.00003 0.      ... 0.00001 0.00005 0.00006]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]]"
0393_004.png,"[[0.00004 0.00003 0.      ... 0.      0.00001 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 [0.00012 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00017 0.00011 0.00001 ... 0.      0.00003 0.00004]]"
0393_005.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00022 0.00021 0.00009 ... 0.      0.      0.     ]
 [0.00093 0.0008  0.00022 ... 0.      0.00003 0.00003]
 [0.00118 0.00103 0.00024 ... 0.      0.00003 0.00004]]"
0393_006.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.00001 0.00002 0.00002]
 [0.00002 0.00001 0.      ... 0.00002 0.0001  0.00014]
 [0.00003 0.00002 0.      ... 0.00001 0.00009 0.00013]]"
0393_007.png,"[[0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.0001  0.00007 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00011 0.00008 0.00001 ... 0.00001 0.00004 0.00005]]"
0393_008.png,"[[0.00008 0.00006 0.00001 ... 0.      0.00002 0.00003]
 [0.00007 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00007 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]]"
0393_009.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.0001  0.00009 0.00003 ... 0.      0.00002 0.00002]
 [0.00013 0.00011 0.00003 ... 0.      0.00002 0.00002]]"
0394_001.png,"[[0.00009 0.00007 0.00001 ... 0.      0.00001 0.00001]
 [0.00008 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00014 0.00011 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00016 0.00012 0.00003 ... 0.00001 0.00006 0.00007]]"
0394_002.png,"[[0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00005 0.00005 0.00002 ... 0.      0.      0.     ]
 [0.00015 0.00012 0.00004 ... 0.      0.00002 0.00003]
 [0.00018 0.00015 0.00003 ... 0.      0.00003 0.00003]]"
0394_003.png,"[[0.00013 0.0001  0.00003 ... 0.00027 0.00078 0.00094]
 [0.0001  0.00008 0.00003 ... 0.00027 0.0007  0.00087]
 [0.00003 0.00003 0.00002 ... 0.00016 0.00029 0.0003 ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00002 0.00002 0.      ... 0.00001 0.00005 0.00007]]"
0394_004.png,"[[0.00018 0.00015 0.00004 ... 0.00002 0.0001  0.00012]
 [0.00017 0.00015 0.00004 ... 0.00002 0.00007 0.00008]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 ...
 [0.00001 0.      0.      ... 0.00001 0.00003 0.00002]
 [0.00003 0.00002 0.      ... 0.00003 0.00014 0.00014]
 [0.00003 0.00002 0.      ... 0.00003 0.00017 0.00017]]"
0394_005.png,"[[0.00007 0.00005 0.00001 ... 0.      0.00002 0.00003]
 [0.00006 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00003 0.00001 ... 0.00003 0.00006 0.00006]
 [0.00007 0.00005 0.00002 ... 0.00007 0.00036 0.00032]
 [0.00009 0.00007 0.00002 ... 0.00008 0.00049 0.00042]]"
0394_006.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00005 0.00006]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00004]
 [0.      0.      0.      ... 0.00001 0.00001 0.00001]
 ...
 [0.00004 0.00004 0.00002 ... 0.      0.00001 0.00001]
 [0.00012 0.00009 0.00003 ... 0.00001 0.00003 0.00004]
 [0.00014 0.00011 0.00003 ... 0.00001 0.00004 0.00005]]"
0395_001.png,"[[0.00134 0.00124 0.00041 ... 0.      0.00002 0.00002]
 [0.00097 0.00088 0.00036 ... 0.      0.00001 0.00001]
 [0.0004  0.0004  0.00024 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00003 0.00004]]"
0395_002.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.00128 0.00182 0.00198]
 [0.00008 0.00006 0.00001 ... 0.00154 0.00354 0.00454]
 [0.00009 0.00007 0.00001 ... 0.00156 0.0039  0.00487]]"
0395_003.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00002 0.00001 0.      ... 0.      0.00003 0.00005]
 [0.00002 0.00002 0.      ... 0.      0.00004 0.00007]]"
0395_004.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
0395_005.png,"[[0.00014 0.00012 0.00003 ... 0.      0.00003 0.00002]
 [0.00012 0.0001  0.00002 ... 0.      0.00002 0.00001]
 [0.00003 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00006 0.00008]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00008 0.0001 ]]"
0395_006.png,"[[0.00013 0.00011 0.00002 ... 0.00001 0.00005 0.00005]
 [0.0001  0.00008 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.3407  0.3854  0.42796 ... 0.      0.      0.     ]
 [0.23113 0.26479 0.30247 ... 0.      0.00002 0.00003]
 [0.17109 0.19864 0.22147 ... 0.00001 0.00003 0.00003]]"
0395_007.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00006 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00007 0.00008]]"
0395_008.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00031 0.00026 0.00016 ... 0.00001 0.00002 0.00002]
 [0.00077 0.00072 0.00031 ... 0.00004 0.00015 0.00017]
 [0.00121 0.00114 0.00045 ... 0.00004 0.00017 0.00021]]"
0395_009.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.0002  0.00049 0.00046]
 [0.00002 0.00002 0.      ... 0.00025 0.00078 0.00081]
 [0.00003 0.00003 0.      ... 0.00021 0.00077 0.0008 ]]"
0395_010.png,"[[0.00011 0.00009 0.00002 ... 0.      0.00002 0.00002]
 [0.0001  0.00007 0.00001 ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.00001 ... 0.      0.      0.     ]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00002]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00003]]"
0395_011.png,"[[0.0001  0.00008 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00012 0.00011 0.00004 ... 0.      0.      0.     ]
 [0.00052 0.00042 0.00009 ... 0.      0.00002 0.00003]
 [0.00065 0.00052 0.0001  ... 0.00001 0.00003 0.00004]]"
0395_012.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00009 0.00011]]"
0395_013.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00007 0.00006 0.00003 ... 0.00003 0.00007 0.0001 ]
 [0.00024 0.0002  0.00006 ... 0.00008 0.00036 0.00047]
 [0.0003  0.00024 0.00007 ... 0.00009 0.00043 0.00055]]"
0395_014.png,"[[0.00009 0.00007 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00008 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00015 0.00012 0.00003 ... 0.00001 0.00006 0.00007]
 [0.00018 0.00015 0.00004 ... 0.00001 0.00009 0.00011]]"
0395_015.png,"[[0.00002 0.00001 0.      ... 0.00007 0.00036 0.00041]
 [0.00002 0.00001 0.      ... 0.00006 0.00033 0.00038]
 [0.      0.      0.      ... 0.00002 0.00006 0.00007]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00003]
 [0.00009 0.00007 0.00002 ... 0.00001 0.00004 0.00004]]"
0395_016.png,"[[0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00006 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00035 0.00028 0.00006 ... 0.00001 0.00004 0.00005]
 [0.00042 0.00036 0.00006 ... 0.00001 0.00004 0.00006]]"
0395_017.png,"[[0.00442 0.0046  0.00175 ... 0.00001 0.00008 0.00007]
 [0.00382 0.00397 0.0017  ... 0.00001 0.00006 0.00005]
 [0.00128 0.00151 0.00086 ... 0.      0.00001 0.00001]
 ...
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00024 0.00018 0.00006 ... 0.00001 0.00004 0.00005]
 [0.00035 0.00029 0.00007 ... 0.00001 0.00005 0.00006]]"
0396_001.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00003]
 [0.00008 0.00007 0.00001 ... 0.      0.00002 0.00003]]"
0396_002.png,"[[0.0001  0.00009 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00007 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00003]]"
0396_003.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00005 0.00004]
 [0.00002 0.00001 0.      ... 0.00001 0.00003 0.00002]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00006]]"
0396_004.png,"[[0.00011 0.00009 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00005]]"
0396_005.png,"[[0.00007 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00004]]"
0396_006.png,"[[0.0001  0.00009 0.00002 ... 0.00001 0.00006 0.00005]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00013 0.0001  0.00002 ... 0.00001 0.00004 0.00004]
 [0.00015 0.00012 0.00003 ... 0.00001 0.00005 0.00006]]"
0396_007.png,"[[0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.0001  0.00008 0.00001 ... 0.      0.00003 0.00004]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00004 0.00005]]"
0396_008.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.00001 0.00008 0.00008]
 [0.00004 0.00003 0.      ... 0.00002 0.0001  0.00011]]"
0396_009.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00006]]"
0397_001.png,"[[0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00003]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00003 0.00004]]"
0397_002.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00004]]"
0397_003.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00005 ... 0.      0.      0.     ]
 [0.0002  0.00016 0.00016 ... 0.      0.00001 0.00001]
 [0.00024 0.0002  0.00018 ... 0.      0.00001 0.00002]]"
0397_004.png,"[[0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]]"
0397_005.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]]"
0397_006.png,"[[0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.00012 0.0001  0.00003 ... 0.      0.00002 0.00002]
 [0.00015 0.00012 0.00003 ... 0.      0.00002 0.00003]]"
0397_007.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]]"
0397_008.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00002]]"
0397_009.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]]"
0397_010.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00007]]"
